path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/1/take_1/external_1/frame_000028.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000038.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000014.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000020.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000023.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000030.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000007.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000009.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000032.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000004.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000016.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000027.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000043.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000018.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000002.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000010.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000025.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000042.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000003.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000019.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000041.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000045.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000035.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000029.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000047.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000040.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000013.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000034.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000015.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000001.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000046.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000008.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000037.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000026.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000044.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000021.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000012.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000036.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000022.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_1/frame_000033.png,IDLE,IDLE,1.0,IDLE,True
