path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/1/take_1/external_1/frame_000000.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000001.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000002.png,IDLE,IDLE,0.988668,p_idle=0.9887|p_people_in_room=0.0110|p_surgery_inactive=0.0069|p_surgery_active=0.0006,True,0.988668,0.010987,0.006904,0.000553
test/MISS/1/take_1/external_1/frame_000003.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000004.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000005.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000006.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989347,0.010328,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000007.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000008.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989013,0.010653,0.006488,0.000553
test/MISS/1/take_1/external_1/frame_000009.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000010.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989013,0.010328,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000011.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0006,True,0.989013,0.010653,0.006693,0.000553
test/MISS/1/take_1/external_1/frame_000012.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000013.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0005,True,0.989347,0.010328,0.006488,0.000536
test/MISS/1/take_1/external_1/frame_000014.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000519
test/MISS/1/take_1/external_1/frame_000015.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0069|p_surgery_active=0.0005,True,0.989013,0.010653,0.006904,0.000536
test/MISS/1/take_1/external_1/frame_000016.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000017.png,IDLE,IDLE,0.989013,p_idle=0.9890|p_people_in_room=0.0107|p_surgery_inactive=0.0067|p_surgery_active=0.0005,True,0.989013,0.010653,0.006693,0.000536
test/MISS/1/take_1/external_1/frame_000018.png,IDLE,IDLE,0.989347,p_idle=0.9893|p_people_in_room=0.0103|p_surgery_inactive=0.0065|p_surgery_active=0.0006,True,0.989347,0.010328,0.006488,0.000553
